"link","updated","title","summary"
"https://www.gov.uk/government/publications/tampon-tax-fund-evaluation",2023-06-06,"Tampon Tax Fund evaluation","A retrospective process and impact <mark>evaluation</mark> of the Tampon Tax Fund from 2016-2022."
"https://www.gov.uk/government/publications/share-schemes-evaluation",2023-06-05,"Share Schemes Evaluation","HMRC commissioned London Economics to <mark>evaluate</mark> Company Share Option Plan, Save As You Earn and Share Incentive Plan tax-advantaged employee share schemes."
"https://www.gov.uk/government/publications/place-based-social-action-phase-2-evaluation-report",2023-06-01,"Place Based Social Action: Phase 2 evaluation report","This report presents findings from Phase 2 of the Place Based Social Action Programme, from January 2019 to January 2022."
"https://www.gov.uk/government/publications/evaluation-of-the-children-of-alcohol-dependent-parents-programme-innovation-fund",2023-06-01,"Evaluation of the Children of Alcohol Dependent Parents programme innovation fund","The national <mark>evaluation</mark> of the Children of Alcohol Dependent Parents (CADeP) programme innovation fund by the Tavistock Institute of Human Relations.…"
"https://www.gov.uk/government/publications/cyber-explorers-pilot-evaluation",2023-05-18,"Cyber Explorers pilot evaluation","Research report covering findings from the pilot of the Cyber Explorers programme."
"https://www.gov.uk/government/publications/upskill-in-cyber-pilot-evaluation",2023-05-18,"Upskill in Cyber pilot evaluation","Research report covering findings from the pilot of the Adult Skills ‘Upskill in Cyber’ programme."
"https://www.gov.uk/government/publications/evaluation-of-the-2-bus-fare-cap",2023-05-16,"Evaluation of the £2 bus fare cap","Interim report of the £2 bus fare cap."
"https://www.gov.uk/government/publications/report-on-the-proposed-subsidy-to-the-english-national-opera-by-the-arts-council-of-england",2023-05-11,"Report on the proposed subsidy to the English National Opera by The Arts Council of England","The SAU has published its report prepared in response to a request from The Arts Council of England concerning its proposed subsidy to the English National Opera."
"https://www.gov.uk/government/publications/reducing-reoffending-package-process-evaluation",2023-05-11,"Reducing Reoffending Package Process Evaluation","This report provides findings from a process <mark>evaluation</mark> covering 3 strands of investment in programmes aimed at reducing reoffending."
"https://www.gov.uk/government/publications/covid-19-nhs-workforce-repeat-asymptomatic-testing-evaluation",2023-04-27,"COVID-19: NHS workforce repeat asymptomatic testing evaluation","Understanding the impact of repeat routine lateral flow device (LFD) testing of asymptomatic NHS staff in the secondary care patient-facing NHS workforce during the COVID-19 pandemic."
"https://www.gov.uk/government/publications/enhanced-case-management-evaluation-phase-one-report",2023-04-26,"Enhanced case management evaluation: phase one report","This report is based on the first phase of the <mark>evaluation</mark>, which ran between September 2019 and March 2022 in four youth justice services in South West England."
"https://www.gov.uk/government/publications/evaluation-and-data-report-for-the-culture-recovery-fund",2023-04-20,"Evaluation and data report for the Culture Recovery Fund","<mark>Evaluation</mark> and data report for the Culture Recovery Fund, which was set up to tackle challenges faced by cultural organisations and heritage sites during the coronavirus (COVID-19) pandemic."
"https://www.gov.uk/government/publications/reducing-parental-conflict-programme-evaluation-third-report-on-implementation",2023-04-17,"Reducing Parental Conflict Programme Evaluation: Third report on implementation","This report summarises <mark>evaluation</mark> findings from the Reducing Parental Conflict Programme (RPC) for the period from January 2021 to December 2021."
"https://www.gov.uk/government/publications/reducing-parental-conflict-programme-evaluation-second-report-on-implementation",2023-04-17,"Reducing Parental Conflict Programme evaluation: second report on implementation","This report summarises <mark>evaluation</mark> findings from the Reducing Parental Conflict (RPC) programme for the period from December 2019 to January 2021."
"https://www.gov.uk/government/publications/reducing-parental-conflict-programme-evaluation-report-on-early-implementation",2023-04-17,"Reducing Parental Conflict programme evaluation: report on early implementation","This report summarises emerging findings from the first 9 months of the <mark>evaluation</mark> of the Reducing Parental Conflict Programme."
"https://www.gov.uk/government/publications/evaluation-of-the-modern-electoral-registration-programme-2021-report",2023-04-11,"Evaluation of the Modern Electoral Registration Programme: 2021 report","This publication is a report of research into the first year of the reformed annual canvass, which took place in 2020."
"https://www.gov.uk/government/publications/evaluation-of-the-modern-electoral-registration-programme-2022-report",2023-04-11,"Evaluation of the Modern Electoral Registration Programme: 2022 report","This publication is a report of research into the second year of the reformed annual canvass, which took place in 2021. "
"https://www.gov.uk/government/publications/the-impact-of-benefit-sanctions-on-employment-outcomes-draft-report",2023-04-06,"The Impact of Benefit Sanctions on Employment Outcomes: draft report","Draft report on the effectiveness of reforms to welfare conditionality and sanctions introduced since 2012 in achieving their stated policy aims."
"https://www.gov.uk/government/publications/evaluation-of-the-changing-futures-programme",2023-04-04,"Evaluation of the Changing Futures programme","The <mark>evaluation</mark> aims to understand the impact of the Changing Futures programme on people experiencing multiple disadvantage. It also aims to examine how changes at a wider system level affect the way services operate and are delivered."
"https://www.gov.uk/government/publications/process-evaluation-of-section-28-evaluating-the-use-of-pre-recorded-cross-examination-for-intimidated-witnesses",2023-04-03,"Process evaluation of Section 28: Evaluating the use of pre-recorded cross-examination for intimidated witnesses","This report provides findings from a process <mark>evaluation</mark> of the implementation of Section 28 for intimidated witnesses, including survivors of rape and modern slavery."
"https://www.gov.uk/government/publications/impact-evaluation-of-sharing-in-growth-2021",2023-03-31,"Impact evaluation of Sharing in Growth 2021","A summary of the Impact <mark>evaluation</mark> of Sharing in Growth 2021, carried out by the Department for Business, Energy and Industrial Strategy"
"https://www.gov.uk/government/publications/evaluation-of-skills-bootcamps-wave-2-implementation-report",2023-03-30,"Evaluation of Skills Bootcamps: wave 2 implementation report","Research report for the process <mark>evaluation</mark> of the implementation of wave 2 Skills Bootcamps."
"https://www.gov.uk/government/publications/the-impact-of-remote-hearings-on-the-crown-court",2023-03-30,"The impact of remote hearings on the Crown Court","An <mark>evaluation</mark> of remote hearings’ impact on the duration and outcomes of hearings and trial cases in the Crown Court."
"https://www.gov.uk/government/publications/healthy-identity-intervention-findings-from-an-interim-outcome-evaluation",2023-03-30,"Healthy Identity Intervention: findings from an interim outcome evaluation","This report presents findings from an interim outcome <mark>evaluation</mark> of the Healthy Identity Intervention (HII)."
"https://www.gov.uk/government/publications/highly-pathogenic-avian-influenza-in-great-britain-evaluation-and-future-actions",2023-03-30,"Highly pathogenic avian influenza in Great Britain: evaluation and future actions","An independent scientific <mark>evaluation</mark> of evidence around highly pathogenic avian influenza (HPAI) in Great Britain.…"
"https://www.gov.uk/government/publications/process-evaluation-transport-data-projects",2023-03-27,"Process evaluation: transport data projects","An independent process <mark>evaluation</mark> of 3 transport data projects funded by the Department for Transport.…"
"https://www.gov.uk/government/publications/hmcts-opt-out-mediation-evaluation",2023-03-21,"HMCTS opt out mediation evaluation","<mark>Evaluation</mark> conducted to understand the change from offering mediation on an opt in basis to an opt out basis within the new digital service for starting civil money claims (Online Civil Money Claims).…"
"https://www.gov.uk/government/publications/energy-entrepreneurs-fund-phases-1-7-final-evaluation",2023-03-07,"Energy Entrepreneurs Fund Phases 1-7 final evaluation","Final <mark>evaluation</mark> findings from Phases 1 to 7 of the Energy Entrepreneurs Fund."
"https://www.gov.uk/government/publications/evaluation-of-hy4heat-programme",2023-03-07,"Evaluation of Hy4Heat programme","Final <mark>evaluation</mark> findings from the Hy4Heat Programme."
"https://www.gov.uk/government/publications/evaluation-of-phase-2-of-the-modern-energy-partners-programme",2023-03-07,"Evaluation of Phase 2 of the Modern Energy Partners programme","Final <mark>evaluation</mark> findings from Phase 2 of the Modern Energy Partners (MEP) programme."
"https://www.gov.uk/government/publications/green-home-finance-innovation-fund-evaluation",2023-03-07,"Green Home Finance Innovation Fund evaluation","An <mark>evaluation</mark> of the effectiveness and efficiency of management and delivery processes of the Green Home Finance Innovation Fund programme."
"https://www.gov.uk/government/publications/covid-19-assessment-of-swabs-available-for-testing-children-under-5-years-of-age",2023-02-27,"COVID-19: assessment of swabs available for testing children under 5 years of age","This report summarises the findings of 2 assessments of swabs used for coronavirus (COVID-19) testing of children aged under 5 years."
"https://www.gov.uk/government/publications/covid-19-testing-evaluation-of-the-automated-workcell",2023-02-27,"COVID-19 testing: evaluation of the Automated Workcell","This report describes and presents the <mark>evaluation</mark> of a purpose-built automated laboratory.…"
"https://www.gov.uk/government/publications/t-level-professional-development-programme-evaluation-report",2023-02-23,"T Level Professional Development programme: evaluation report","A formative and summative assessment of how far the T Level Professional Development programme (TLPD) has met its objectives."
"https://www.gov.uk/government/publications/tenancy-mediation-pilot-post-implementation-review-report",2023-02-22,"Tenancy Mediation Pilot post implementation review report","A post implementation review (PIR) report <mark>evaluating</mark> the performance of the Tenancy Mediation Pilot."
"https://www.gov.uk/government/publications/rail-safety-and-standards-boards-research-and-development-programme-evaluation",2023-02-22,"Rail Safety and Standards Board’s research and development programme: evaluation","An independent <mark>evaluation</mark> of the rail research and development programme, which is delivered by the Rail Safety and Standards Board."
"https://www.gov.uk/government/publications/evaluation-of-the-provision-of-services-regulations-2009",2023-02-21,"Evaluation of the Provision of Services Regulations 2009","<mark>Evaluation</mark> finding on the Provision of Services Regulations 2009 to understand their impact, assess the extent to which they remain fit for purpose, and identify areas for improvement."
"https://www.gov.uk/government/publications/teaching-and-leadership-innovation-fund-tlif-evaluation-and-project-reports",2023-02-14,"Teaching and Leadership Innovation Fund (TLIF) evaluation and project reports","Research reports <mark>evaluating</mark> the effectiveness and impact of the 8 individual projects or programmes funded by TLIF and the TLIF fund overall.…"
"https://www.gov.uk/government/publications/tampon-tax-fund-evaluation-design-report",2023-02-10,"Tampon Tax Fund evaluation design report","An <mark>evaluation</mark> design report setting out the findings and recommendations from the scoping phase of the Tampon Tax Fund."
"https://www.gov.uk/government/publications/youth-investment-fund-phase-2-impact-evaluation-feasibility-study",2023-02-09,"Youth Investment Fund Phase 2: Impact evaluation feasibility study","An independent feasibility study for an impact <mark>evaluation</mark> for Phase 2 of the Youth Investment Fund.…"
"https://www.gov.uk/government/publications/youth-investment-fund-phase-1-process-evaluation",2023-02-09,"Youth Investment Fund: Phase 1 process evaluation","An independent process <mark>evaluation</mark> for Phase 1 of the Youth Investment Fund."
"https://www.gov.uk/government/publications/right-to-rent-scheme-phase-two-evaluation",2023-02-09,"Right to Rent scheme: Phase two evaluation","This <mark>evaluation</mark> reports on the impact of phase two of the Right to Rent scheme and also includes content on the process of its implementation."
"https://www.gov.uk/government/publications/evaluation-of-the-audio-content-fund",2023-02-09,"Evaluation of the Audio Content Fund","Final report of an <mark>evaluation</mark> of the Audio Content Fund carried out by independent research consultancy Wavehill"
"https://www.gov.uk/government/publications/violence-reduction-units-year-ending-march-2022-evaluation-report",2023-02-02,"Violence Reduction Units, year ending March 2022 evaluation report","This report presents the findings of an <mark>evaluation</mark> of Violence Reduction Units (VRUs) in their third year of Home Office funding"
"https://www.gov.uk/government/publications/local-resilience-forum-202122-funding-pilot-evaluation",2023-01-30,"Local Resilience Forum 2021/22 Funding Pilot evaluation","This report presents the findings from the <mark>evaluation</mark> of the 2021&#x2F;2022 Local Resilience Forum Funding Pilot."
"https://www.gov.uk/government/publications/workforce-recruitment-and-retention-funds-outcomes-and-findings",2023-01-26,"Workforce Recruitment and Retention Funds: outcomes and findings","<mark>Evaluation</mark> of the Workforce Recruitment and Retention Funds, which ran from October 2021 to March 2022."
"https://www.gov.uk/government/publications/green-homes-grant-voucher-scheme-evaluation",2023-01-26,"Green Homes Grant Voucher Scheme: evaluation","Early findings from an independent <mark>evaluation</mark> of the Green Homes Grant Voucher Scheme.…"
"https://www.gov.uk/government/publications/teacher-student-loan-reimbursement-scheme-evaluation",2023-01-26,"Teacher student loan reimbursement scheme evaluation","Findings from an <mark>evaluation</mark> assessing the success of the teacher student loan reimbursement scheme in pilot areas.…"
"https://www.gov.uk/government/publications/teacher-student-loan-reimbursement-scheme-evaluation",2023-01-26,"Teacher student loan reimbursement scheme evaluation","Findings from an <mark>evaluation</mark> assessing the success of the teacher student loan reimbursement scheme in pilot areas.…"
"https://www.gov.uk/government/publications/emerging-findings-from-the-evaluation-of-national-professional-qualifications-interim-report-1",2023-01-26,"Emerging findings from the evaluation of National Professional Qualifications: interim report 1","The first interim findings from the <mark>evaluation</mark> of the 2021 reforms to the National Professional Qualifications (NPQs) to understand how they have been implemented and to <mark>evaluate</mark> their impact.…"
"https://www.gov.uk/government/publications/evaluation-of-the-regulators-pioneer-fund-rpf-round-2",2023-01-17,"Evaluation of the Regulators’ Pioneer Fund (RPF): Round 2","Reports summarising the key findings from an independent <mark>evaluation</mark> of Round 2 of the Regulators’ Pioneer Fund (RPF)."
"https://www.gov.uk/government/publications/evaluation-of-the-birmingham-2022-commonwealth-games-interim-evaluation-report",2023-01-17,"Evaluation of the Birmingham 2022 Commonwealth Games – Interim Evaluation Report","An independent <mark>evaluation</mark> report providing an interim assessment of the impact of the Birmingham 2022 Commonwealth Games events on Birmingham, the West Midlands and the wider UK.…"
"https://www.gov.uk/government/publications/probation-services-officer-progression-pilot-a-process-evaluation",2023-01-12,"Probation services officer progression pilot: a process evaluation","Findings and recommendations from a process <mark>evaluation</mark> of a new probation services officer progression pathway trialled in England."
"https://www.gov.uk/government/publications/safer-streets-fund-evaluation-round-1-year-ending-march-2021",2023-01-11,"Safer Streets Fund evaluation: Round 1, year ending March 2021","This report presents the findings of an <mark>evaluation</mark> of the Safer Streets Fund in the first year of Home Office funding."
"https://www.gov.uk/government/publications/volunteering-futures-fund-evaluation-feasibility-study",2023-01-10,"Volunteering Futures Fund evaluation: feasibility study","A feasibility study investigating the options for <mark>evaluating</mark> the Volunteering Futures Fund."
